id,Status_C,Status_CL,Status_D
10491,0.6090311719926098,0.0023853034558647323,0.3885835245515254
10492,0.021045164879998884,0.0013704666427850531,0.9775843684772162
10493,0.9858668738040749,0.0028920068507094117,0.011241119345215569
10494,0.05811184934024219,0.008796581262341053,0.9330915693974167
10495,0.2029482424788811,0.024836750681611557,0.7722150068395073
10496,0.3536553357743451,0.07356204888836701,0.5727826153372879
10497,0.9276157585315348,0.0067528358253506095,0.06563140564311445
10498,0.8915647319311287,0.0035306318030345002,0.10490463626583683
10499,0.9498871046107524,0.008372626354702109,0.041740269034545495
10500,0.9687561327378077,0.002237449507335408,0.029006417754856878
10501,0.8932324586790411,0.011788302320237141,0.09497923900072171
10502,0.9799583474926523,0.0009562066052604551,0.01908544590208737
10503,0.1739253926551372,0.011393611456013867,0.8146809958888489
10504,0.18002818543887275,0.0077361253167204415,0.8122356892444068
10505,0.06265719820380473,0.006217358438942426,0.9311254433572528
10506,0.0808903965778254,0.04090390368218705,0.8782056997399875
10507,0.979405853374136,0.004177670108230673,0.016416476517633245
10508,0.8925436101187132,0.001606178851052665,0.1058502110302341
10509,0.9329246588904438,0.0034399138515206302,0.06363542725803553
10510,0.7611434360056218,0.04849197790111921,0.19036458609325888
10511,0.04912882018591646,0.004997629819896983,0.9458735499941865
10512,0.9721915502302786,0.009952991627376244,0.017855458142345196
10513,0.988541216950379,0.0025070031707508777,0.008951779878870018
10514,0.5937161036612192,0.23998207251388323,0.1663018238248976
10515,0.2884745066659669,0.023898269446078157,0.6876272238879548
10516,0.9575046621299926,0.007528802965971036,0.03496653490403632
10517,0.9793255199248303,0.005087137488450622,0.015587342586719179
10518,0.9319784831285014,0.005635555055860531,0.062385961815637984
10519,0.019287944747674098,0.003841298911213149,0.9768707563411128
10520,0.951170629293608,0.004105671935600469,0.0447236987707917
10521,0.026357692868303393,0.003378845552563404,0.9702634615791332
10522,0.044036769529838996,0.011254980928571249,0.9447082495415897
10523,0.14819116865022666,0.008039775849621858,0.8437690555001516
10524,0.11934946012752995,0.027004824944304156,0.8536457149281659
10525,0.9215802119697043,0.0011206307776518844,0.07729915725264394
10526,0.5954424098298766,0.006782870255758908,0.3977747199143644
10527,0.7028161531204865,0.015493297258780792,0.28169054962073276
10528,0.015131978074487667,0.0017038229156878294,0.9831641990098245
10529,0.8735439426852827,0.025518336624796047,0.10093772068992131
10530,0.23650118568615563,0.006879364007687412,0.7566194503061571
10531,0.9367680450245846,0.004658453791365671,0.058573501184049775
10532,0.970426645755593,0.0022433182877422153,0.027330035956664885
10533,0.8482588617084161,0.01917217379307392,0.13256896449851005
10534,0.9607674407684754,0.01077341019102951,0.028459149040495086
10535,0.641149832242964,0.01902371113682591,0.33982645662021016
10536,0.9751018123050523,0.003363427812301126,0.021534759882646422
10537,0.8659506229910523,0.04402498856235306,0.09002438844659476
10538,0.09444329038417174,0.003930896022861898,0.9016258135929663
10539,0.9621279156736631,0.010332447389742134,0.02753963693659479
10540,0.5929042814367509,0.04724290664777395,0.35985281191547513
10541,0.8669955350354606,0.002720560476859157,0.13028390448768026
10542,0.5495669176609191,0.021687014571606152,0.42874606776747476
10543,0.42892847832526243,0.0070319196967829215,0.5640396019779546
10544,0.9417012059321692,0.008122097010494864,0.050176697057335844
10545,0.9681456190995774,0.007244217396925976,0.024610163503496603
10546,0.9470393485303,0.02378517165352885,0.02917547981617105
10547,0.9076386536266293,0.002531305648023871,0.0898300407253468
10548,0.9585491178576022,0.01741913502460369,0.02403174711779417
10549,0.97381174037817,0.00651243976725827,0.01967581985457191
10550,0.9612803124625117,0.007144297056727514,0.031575390480760815
10551,0.10129756845305102,0.026204864869321255,0.8724975666776278
10552,0.01905092982323046,0.001911432767196975,0.9790376374095726
10553,0.9256243456187653,0.007878741734980935,0.06649691264625397
10554,0.0419153005186143,0.006455309377961457,0.9516293901034243
10555,0.08178951628783662,0.05883478980223252,0.859375693909931
10556,0.9714025939873393,0.0024242399026588976,0.026173166110001752
10557,0.4493439479473822,0.05896070606134165,0.49169534599127607
10558,0.899743048678531,0.010892958877590033,0.08936399244387887
10559,0.9721296460357102,0.0017422737697129214,0.026128080194577106
10560,0.7864783464756836,0.003482088171912566,0.21003956535240376
10561,0.9388985498237847,0.0139486368582314,0.047152813317983815
10562,0.9859276477344877,0.003421081901242271,0.010651270364269945
10563,0.4591119422098032,0.19496687902379792,0.34592117876639883
10564,0.3771791892313675,0.13796496637405015,0.48485584439458235
10565,0.9670520847292398,0.0012075566885254756,0.03174035858223461
10566,0.037577468849053136,0.017635026463722562,0.9447875046872243
10567,0.8420879592242666,0.021011212446124448,0.13690082832960895
10568,0.971881975348454,0.001846843226963617,0.026271181424582457
10569,0.08935454571961958,0.048619538047349684,0.8620259162330306
10570,0.4250742304289926,0.0388986784310161,0.5360270911399913
10571,0.3268530862354138,0.008327157333783542,0.6648197564308027
10572,0.8142894307113192,0.005776752660767025,0.17993381662791372
10573,0.6506169114668082,0.03698536457231439,0.31239772396087734
10574,0.5672027325742365,0.009883577133419771,0.4229136902923437
10575,0.932859742361192,0.018745581857806934,0.04839467578100119
10576,0.032940064869956494,0.010411453648635709,0.9566484814814077
10577,0.013467652207067327,0.0029765932712035267,0.9835557545217292
10578,0.9368264084197018,0.003052646908881117,0.06012094467141725
10579,0.7687875667444353,0.050199632612526246,0.18101280064303862
10580,0.9317647527238978,0.002887533304870724,0.06534771397123151
10581,0.9561760980002482,0.0022039277591689712,0.041619974240582724
10582,0.9494218766412145,0.0028370760599307683,0.047741047298854825
10583,0.9564410358305723,0.0017695491041894754,0.041789415065238145
10584,0.911694943436854,0.0037222932401526324,0.08458276332299337
10585,0.7153403131657691,0.013276809515741467,0.2713828773184895
10586,0.9736201767530954,0.006322293308859211,0.02005752993804538
10587,0.9514124819628955,0.005943055993659593,0.04264446204344496
10588,0.8412837931651459,0.002357118020501614,0.15635908881435245
10589,0.6997861267941597,0.08710380684484688,0.21311006636099325
10590,0.7263081610141455,0.005509503708431212,0.26818233527742313
10591,0.9290071786742671,0.004605982195358564,0.06638683913037427
10592,0.8969757017757097,0.05183777055221593,0.051186527672074295
10593,0.16666874367491166,0.015431452029691688,0.8178998042953967
10594,0.9724364705505208,0.0019315239341004464,0.025632005515378718
10595,0.6495031857506988,0.003429987512547848,0.3470668267367534
10596,0.0789835473347755,0.03979144923219552,0.8812250034330291
10597,0.9198725046557555,0.0069913809715733575,0.07313611437267103
10598,0.7668472684787928,0.0050281640622411,0.22812456745896612
10599,0.06368807453811597,0.010433910595364429,0.9258780148665197
10600,0.8579110422035515,0.004047184004394767,0.13804177379205385
10601,0.9770526226892661,0.008557361190803964,0.014390016119930132
10602,0.2786491476793813,0.10522729681392046,0.6161235555066982
10603,0.08226421573465717,0.024774963479080658,0.8929608207862623
10604,0.16599690031225195,0.07559620356594766,0.7584068961218005
10605,0.09080799400315516,0.013692028948089468,0.8954999770487554
10606,0.22735155004992486,0.019170840046837438,0.7534776099032376
10607,0.9617009446952118,0.005092541523737151,0.03320651378105108
10608,0.9210085864776631,0.003626855346203634,0.07536455817613331
10609,0.9245991766301065,0.0010552874752926076,0.07434553589460093
10610,0.014414975070274234,0.002649918207053758,0.9829351067226719
10611,0.9719525294850543,0.004032863632691401,0.02401460688225424
10612,0.9538437030871353,0.0030450088565392775,0.04311128805632536
10613,0.03535991416528071,0.0040133256925329345,0.9606267601421865
10614,0.8081443703843846,0.019536830950990715,0.17231879866462477
10615,0.03741116776992726,0.006877286109169022,0.9557115461209038
10616,0.37829914017799254,0.008001750160928956,0.6136991096610785
10617,0.6374485735236228,0.009120542329991954,0.35343088414638524
10618,0.824610626130629,0.017063963533168698,0.15832541033620234
10619,0.23251194750479795,0.03448355194911251,0.7330045005460896
10620,0.9307647392967778,0.004053264914111404,0.0651819957891108
10621,0.7878422062414308,0.02323936095272915,0.18891843280583995
10622,0.8767034872649085,0.010049731070519992,0.11324678166457168
10623,0.9643890662786905,0.008865893826198115,0.026745039895111532
10624,0.034010786668422006,0.003740838185203535,0.9622483751463744
10625,0.9335568965452217,0.002492118245278892,0.06395098520949956
10626,0.039526387198245694,0.011463564372888929,0.9490100484288655
10627,0.9313754271135802,0.014194976208749379,0.0544295966776705
10628,0.33496081704865677,0.0062211621149169585,0.6588180208364264
10629,0.8521643759244317,0.001513065267594856,0.1463225588079733
10630,0.9546908389810572,0.011818798265257375,0.03349036275368539
10631,0.3784400322477934,0.036451334784628364,0.5851086329675783
10632,0.10011613828469565,0.009815515009678278,0.8900683467056261
10633,0.7963469141546894,0.020743336759466754,0.18290974908584381
10634,0.9480099631754109,0.0011735655293215437,0.05081647129526749
10635,0.08325504678207628,0.029388648974919405,0.8873563042430044
10636,0.9799198456429836,0.00608456384564888,0.013995590511367345
10637,0.8765794383977938,0.028312619213765513,0.09510794238844068
10638,0.29019086323139814,0.0037163943511565674,0.7060927424174454
10639,0.9715318603953965,0.0023044523130165214,0.026163687291586954
10640,0.9387014150198295,0.004858633410397676,0.05643995156977287
10641,0.9734750680991584,0.0015409743248680679,0.02498395757597354
10642,0.9770962827483088,0.004298887160961093,0.01860483009073005
10643,0.07688187909255405,0.006913765666192156,0.9162043552412539
10644,0.9683209098901785,0.003096988292488835,0.028582101817332523
10645,0.6239985064940805,0.12992501328484082,0.24607648022107867
10646,0.41586688181377474,0.01063475254788865,0.5734983656383367
10647,0.9471583677571104,0.00679453987717599,0.04604709236571372
10648,0.9244214174377984,0.0031653899976091713,0.07241319256459229
10649,0.9776440075629169,0.0015509747837791877,0.020805017653303885
10650,0.9589663198436431,0.0009244726400497285,0.040109207516307185
10651,0.12304670344643892,0.06434815095528898,0.8126051455982721
10652,0.011421915160197088,0.005974584509772857,0.98260350033003
10653,0.48039721205030816,0.012943352552783748,0.5066594353969079
10654,0.011151490707347618,0.0011751906224520918,0.9876733186702003
10655,0.8805448258206661,0.002418313418601915,0.11703686076073194
10656,0.030020723305493865,0.0047761008742192804,0.9652031758202868
10657,0.8058848920670839,0.04092614603648207,0.15318896189643405
10658,0.534348795706115,0.012902926190856373,0.4527482781030285
10659,0.9762160845218946,0.002240312631491531,0.02154360284661378
10660,0.9107926758893785,0.013802243356216349,0.07540508075440519
10661,0.03620451010492495,0.018799989870834664,0.9449955000242404
10662,0.5785324554769561,0.005237111790419897,0.4162304327326241
10663,0.02736535591430675,0.004520432504396945,0.9681142115812962
10664,0.024429407292367308,0.0025690544979342965,0.9730015382096983
10665,0.4513184743556028,0.30912637556998834,0.23955515007440897
10666,0.5351965382895749,0.03207980868581508,0.43272365302460997
10667,0.5752865589090297,0.05540070381115293,0.3693127372798173
10668,0.9135389313346243,0.0018968075184950064,0.08456426114688054
10669,0.8783814223558278,0.006030042192477911,0.11558853545169444
10670,0.6904587316424667,0.022613782772940943,0.28692748558459236
10671,0.33531908799774535,0.060484219916275124,0.6041966920859795
10672,0.40082471192160485,0.0023917638894285632,0.5967835241889666
10673,0.9039241927360716,0.007153406663044281,0.088922400600884
10674,0.7810544872258205,0.05927232617425706,0.15967318659992236
10675,0.942048800376173,0.0024283028486588327,0.055522896775168314
10676,0.9698896911687971,0.0022910977477972757,0.02781921108340557
10677,0.01858325807342908,0.0018777835195743682,0.9795389584069965
10678,0.880266148006064,0.0033220403715388327,0.1164118116223973
10679,0.9580430718639791,0.0023449174034634143,0.03961201073255731
10680,0.9902828162179889,0.0013875431216921821,0.008329640660318884
10681,0.2390259715092292,0.010858597937698077,0.7501154305530726
10682,0.05582705456345624,0.03323257138948014,0.9109403740470636
10683,0.012992443834684963,0.008116775990347455,0.9788907801749676
10684,0.0334195041050023,0.9279810180364608,0.038599477858536825
10685,0.2716716491064505,0.008188095980271953,0.7201402549132776
10686,0.27759177239785854,0.010787903828357674,0.7116203237737837
10687,0.963450865481612,0.008183155877376816,0.02836597864101125
10688,0.9643592773260099,0.004460000259976442,0.031180722414013592
10689,0.9617025838431014,0.0031293065535519357,0.03516810960334665
10690,0.9259099521072776,0.001351897962610315,0.07273814993011213
10691,0.7358950538406329,0.06429065055118727,0.19981429560817976
10692,0.6950764238835359,0.158744622887316,0.146178953229148
10693,0.6235359715140197,0.006431592266938872,0.37003243621904147
10694,0.4155237501395559,0.012262357865854237,0.5722138919945898
10695,0.8779134235730043,0.025303176436464046,0.0967833999905318
10696,0.41833338926461683,0.006389208318981349,0.5752774024164019
10697,0.9869794139389281,0.00123298663968041,0.011787599421391471
10698,0.8652008110763377,0.016941639828236325,0.11785754909542594
10699,0.9370432108933605,0.003587183699945931,0.05936960540669353
10700,0.4464001064916668,0.009220493547715116,0.5443793999606181
10701,0.3262076589051288,0.011785705837487528,0.6620066352573837
10702,0.10644951749037052,0.044482229427945504,0.849068253081684
10703,0.9458083080088509,0.005532902011324381,0.048658789979824785
10704,0.9618435620745526,0.003649899520827815,0.03450653840461961
10705,0.21836593445549196,0.02990803305827612,0.7517260324862319
10706,0.9568045989096412,0.008448548437624255,0.03474685265273448
10707,0.9462828549166165,0.002982395975752042,0.05073474910763145
10708,0.5312755422525071,0.015591388829777038,0.4531330689177159
10709,0.950138526712413,0.009714665711881334,0.04014680757570573
10710,0.4639855707172692,0.05858474969704923,0.4774296795856816
10711,0.6843872245268317,0.031160128400250387,0.284452647072918
10712,0.27308989969704794,0.21527534163663847,0.5116347586663136
10713,0.9728601277532701,0.005684383685211259,0.021455488561518594
10714,0.956396283106301,0.004178767812389328,0.03942494908130981
10715,0.9144317258533302,0.003621145343556888,0.08194712880311276
10716,0.9384606872702196,0.003943941858722369,0.05759537087105805
10717,0.9105390166463689,0.011855683383795532,0.07760529996983545
10718,0.7035097127593894,0.08434848129001432,0.21214180595059623
10719,0.9633201773131278,0.002011026401631833,0.034668796285240326
10720,0.9067875031288026,0.00853580338730413,0.08467669348389335
10721,0.659759026239573,0.028200473416219462,0.31204050034420766
10722,0.9417833053142429,0.0035089631726522843,0.05470773151310487
10723,0.9677686502960692,0.012067748765073062,0.020163600938857718
10724,0.1287350869505628,0.004824502534667643,0.8664404105147696
10725,0.9483942178247138,0.001566603053544127,0.050039179121741946
10726,0.9505918230560112,0.0024304391515148874,0.04697773779247382
10727,0.04566783052835863,0.002482038467948087,0.9518501310036933
10728,0.18043296872361098,0.01758295894600939,0.8019840723303796
10729,0.760089143452836,0.003378391263396124,0.23653246528376798
10730,0.8816606379953115,0.021937963371714216,0.09640139863297421
10731,0.5333406392368801,0.004386949611289748,0.46227241115183004
10732,0.04967415806889974,0.002900323279859901,0.9474255186512405
10733,0.8743179731748688,0.005553483703077609,0.12012854312205358
10734,0.9255486842266565,0.0207452828817708,0.053706032891572726
10735,0.5844976917588297,0.02195361072957987,0.3935486975115905
10736,0.22809704926249413,0.03934236270455217,0.7325605880329538
10737,0.9713521793568053,0.0013604802648838098,0.0272873403783109
10738,0.5246382662773428,0.029524601944868337,0.44583713177778894
10739,0.9434462828697922,0.003492389123122181,0.05306132800708562
10740,0.935328379674428,0.002688212422623391,0.061983407902948665
10741,0.6981608878016726,0.01422383275854791,0.28761527943977955
10742,0.09801470399917551,0.05192473374822135,0.8500605622526032
10743,0.940950892254544,0.010337948558712902,0.04871115918674306
10744,0.5332257453541992,0.005766321991601805,0.4610079326541989
10745,0.7707967493691062,0.004102850154860378,0.22510040047603344
10746,0.6974481655106952,0.02208755538781944,0.28046427910148536
10747,0.7384951565713236,0.051541764654975564,0.20996307877370085
10748,0.9003980642694556,0.0033852993284900035,0.09621663640205433
10749,0.22266810421079572,0.024361085134702122,0.7529708106545022
10750,0.9668989593965914,0.0046728162465427825,0.028428224356865713
10751,0.602609221058522,0.021592267248757135,0.3757985116927208
10752,0.09136120199070631,0.009435290340552243,0.8992035076687415
10753,0.3980825660418405,0.051622238161543064,0.5502951957966163
10754,0.05697633496921928,0.08590409047141152,0.8571195745593692
10755,0.8585402649433603,0.019249378907201298,0.12221035614943832
10756,0.9285903675519432,0.003136726056070535,0.0682729063919862
10757,0.9021590635985378,0.004792365940088443,0.09304857046137378
10758,0.31055714924014843,0.006333113824676681,0.683109736935175
10759,0.9484026573155534,0.0037085625756637726,0.047888780108782746
10760,0.3116148486310609,0.060064127236816346,0.6283210241321228
10761,0.9731752180337274,0.0014262383914060285,0.025398543574866542
10762,0.759882744782434,0.011048532807929045,0.22906872240963688
10763,0.7599173006804925,0.0063098555613085965,0.2337728437581989
10764,0.8567294005015753,0.015569277444161363,0.1277013220542633
10765,0.9310070058733217,0.0032103656738253997,0.06578262845285295
10766,0.9727973724969904,0.0008566358789301816,0.0263459916240795
10767,0.24547930038493904,0.5884118725527157,0.16610882706234537
10768,0.04838720340925946,0.002067153459935979,0.9495456431308046
10769,0.7881420926278906,0.013949657917071919,0.1979082494550374
10770,0.30619564142220485,0.2542832929571883,0.43952106562060683
10771,0.008687829506139872,0.003311761246307545,0.9880004092475525
10772,0.6733009858305776,0.01359014513331199,0.3131088690361103
10773,0.14190990222194347,0.029481896733994272,0.8286082010440622
10774,0.8800686012148061,0.0034806726030105176,0.11645072618218327
10775,0.9010910870436931,0.007890191235086982,0.0910187217212199
10776,0.6930206428291505,0.17953250122655076,0.12744685594429866
10777,0.8521064754971429,0.002194667631721705,0.14569885687113548
10778,0.5117282328195294,0.014943857127396423,0.4733279100530742
10779,0.9456425196267582,0.004483753577856394,0.04987372679538536
10780,0.9694198622574463,0.0023107094198226387,0.02826942832273126
10781,0.960686022315231,0.0012942642271743146,0.03801971345759464
10782,0.28862624131061737,0.2627878104828816,0.448585948206501
10783,0.3885478835054679,0.016455553553675076,0.594996562940857
10784,0.02674912126957985,0.002611203276454433,0.9706396754539658
10785,0.9630829301065245,0.004994631353115849,0.031922438540359775
10786,0.2130029565713612,0.005451145425664048,0.7815458980029747
10787,0.6101255068817103,0.015773512209081395,0.37410098090920824
10788,0.866592715004124,0.010042541597389994,0.12336474339848591
10789,0.8151979549951467,0.09114754114139127,0.09365450386346194
10790,0.29698920740152085,0.009254530678232755,0.6937562619202463
10791,0.30709750707269695,0.02085233777467734,0.6720501551526257
10792,0.6851742391212308,0.044910700041595725,0.2699150608371734
10793,0.9445941129352226,0.00259662210123502,0.052809264963542324
10794,0.8446490948194779,0.0343797323832063,0.12097117279731578
10795,0.964240994032821,0.014569653745852564,0.0211893522213263
10796,0.1281033520368093,0.019143762402640097,0.8527528855605506
10797,0.9742445389174839,0.003428853930188494,0.022326607152327562
10798,0.9235038803410024,0.051729269357991034,0.024766850301006522
10799,0.9746500560264671,0.0008857102869275912,0.02446423368660528
10800,0.2705730704523816,0.21724826451087015,0.5121786650367482
10801,0.9449048028938434,0.0019442645479005722,0.053150932558256
10802,0.6355290741551318,0.004881859416848842,0.3595890664280194
10803,0.03272036744527275,0.009884146922885818,0.9573954856318414
10804,0.8926824056461444,0.02597674007683491,0.08134085427702072
10805,0.5828067948025868,0.012254934515023656,0.4049382706823897
10806,0.9706855806894384,0.008130868127773798,0.0211835511827878
10807,0.9476392966741741,0.011754844062231982,0.040605859263593856
10808,0.2787441675676401,0.005812326212231674,0.7154435062201283
10809,0.9255000288172183,0.049170304344615674,0.0253296668381662
10810,0.9455093490339472,0.003922936366981967,0.050567714599070716
10811,0.957431269260906,0.008182811799854755,0.0343859189392391
10812,0.5635114817002627,0.08687894020891665,0.34960957809082077
10813,0.554844581486009,0.12165147710185815,0.32350394141213296
10814,0.9537689170121061,0.0017839846108734369,0.044447098377020454
10815,0.22780867137498995,0.020527890078454052,0.7516634385465559
10816,0.953079301950492,0.026176752625280582,0.020743945424227514
10817,0.7579306101990161,0.003338404843965649,0.2387309849570183
10818,0.9770559499029098,0.002061181090458681,0.020882869006631624
10819,0.9555129927631453,0.0012910911827850773,0.04319591605406979
10820,0.9411591446157774,0.005063255641125181,0.05377759974309752
10821,0.04771605050813544,0.0804482034866556,0.871835746005209
10822,0.014250128289467657,0.0010785289883006926,0.9846713427222316
10823,0.12745547376588304,0.014393835999499286,0.8581506902346177
10824,0.09115256942266409,0.024528029679300033,0.884319400898036
10825,0.5617015004803853,0.2811791817052928,0.15711931781432187
10826,0.5495740199401736,0.01233648219862483,0.43808949786120155
10827,0.9211073928770238,0.007084109275694466,0.07180849784728159
10828,0.7345177990486481,0.013211179831564482,0.2522710211197874
10829,0.06479054879507225,0.023020235260119624,0.9121892159448081
10830,0.9462636976691062,0.002554749962603795,0.05118155236828994
10831,0.06284698341941766,0.004471472209183257,0.932681544371399
10832,0.9517642362200435,0.011167613466071907,0.037068150313884614
10833,0.8892066942053779,0.0057591108378521865,0.10503419495676998
10834,0.8920304154116643,0.008989688194900305,0.09897989639343538
10835,0.6664100951939137,0.04156107728218983,0.29202882752389636
10836,0.9565824703329284,0.004164412671686469,0.039253116995384994
10837,0.06486562315928403,0.015640989781959908,0.9194933870587559
10838,0.021914922126610798,0.0033275355662984577,0.9747575423070907
10839,0.16218812034673333,0.026512708088503163,0.8112991715647635
10840,0.8663459884516025,0.007144231802303736,0.12650977974609384
10841,0.06891998714108366,0.006319192420776188,0.9247608204381402
10842,0.3147356679258621,0.013822276260068317,0.6714420558140697
10843,0.1009917426260914,0.0052641159182512725,0.8937441414556574
10844,0.946711530836018,0.004438955186142691,0.04884951397783921
10845,0.8142773415007395,0.005341000459799767,0.18038165803946077
10846,0.877098822175497,0.005802145818196244,0.1170990320063067
10847,0.9232410110400828,0.018770153268035918,0.0579888356918814
10848,0.9399856536900859,0.0023201662841982698,0.05769418002571595
10849,0.970246794591587,0.006032628414212154,0.023720576994200805
10850,0.04312059914461271,0.010522922671394649,0.9463564781839926
10851,0.7858833360486999,0.006763780599035688,0.20735288335226443
10852,0.9756540311052303,0.005166942991885731,0.01917902590288403
10853,0.6656605813593952,0.16308120640100843,0.17125821223959642
10854,0.9494967432906073,0.0014103538192585367,0.049092902890134384
10855,0.019892345688717214,0.04089717785909754,0.9392104764521853
10856,0.8298377270711573,0.016843589128958617,0.15331868379988423
10857,0.08781013453174948,0.018070458482904558,0.894119406985346
10858,0.012292530071966621,0.0013901953962793352,0.986317274531754
10859,0.9818078299501936,0.002462371000003615,0.01572979904980294
10860,0.7792286085712333,0.02023228744503369,0.2005391039837331
10861,0.8138088006300431,0.019745419284518655,0.16644578008543814
10862,0.9644676714009405,0.0024992942727543824,0.0330330343263052
10863,0.9650719615533118,0.0018794503591083264,0.03304858808757998
10864,0.9782589034301553,0.0007584380540539844,0.02098265851579071
10865,0.9586068167598792,0.014617123556775313,0.026776059683345475
10866,0.7170154095652566,0.0072952686491691895,0.2756893217855742
10867,0.3421351316919296,0.00918825518487847,0.6486766131231919
10868,0.024691176710656716,0.006440705789793946,0.9688681174995494
10869,0.09049461981335118,0.02502014055590091,0.884485239630748
10870,0.04188944379448823,0.0052753788348391,0.9528351773706728
10871,0.14360296086176758,0.2507223706208238,0.6056746685174086
10872,0.26625289393553053,0.16136945443966122,0.5723776516248082
10873,0.8805451853361088,0.004244299495441936,0.11521051516844916
10874,0.5412065513072889,0.02102232653175223,0.4377711221609588
10875,0.8618880953619249,0.010035529219847048,0.12807637541822806
10876,0.11935187548990202,0.020946574757868448,0.8597015497522295
10877,0.22216559503305688,0.020997920506498687,0.7568364844604445
10878,0.03953650295105785,0.010430711347381643,0.9500327857015605
10879,0.060408217728397856,0.01852386567338782,0.9210679165982144
10880,0.34146215601106883,0.041415783181972456,0.6171220608069586
10881,0.6549488386088023,0.0440700908545347,0.3009810705366632
10882,0.015115744916602315,0.002007012479094753,0.982877242604303
10883,0.10653100404904867,0.003264540984117052,0.8902044549668342
10884,0.8141110167245843,0.003058490467006185,0.18283049280840957
10885,0.926125029307929,0.004018632993817025,0.06985633769825407
10886,0.5961840245758684,0.036592116530855964,0.3672238588932756
10887,0.9520844737302195,0.03181622051544721,0.016099305754333222
10888,0.16672457249392572,0.02327845931140711,0.8099969681946672
10889,0.6953321859468647,0.07051556510954461,0.23415224894359069
10890,0.037640892979265664,0.003726780429571754,0.9586323265911627
10891,0.8469187065270153,0.0055566280101012125,0.1475246654628835
10892,0.30664365516399955,0.051059785445062046,0.6422965593909384
10893,0.975687452310159,0.004974904313952702,0.01933764337588843
10894,0.956554808252962,0.002944804201023222,0.0405003875460149
10895,0.9631237549188935,0.00461860710734767,0.03225763797375884
10896,0.9210260455239135,0.018219402656187836,0.06075455181989867
10897,0.8032354233300149,0.00585543648900115,0.19090914018098395
10898,0.9639843522384384,0.008789199722968054,0.02722644803859336
10899,0.3166345113003835,0.027963843803024146,0.6554016448965923
10900,0.6674647715027381,0.008936075630059546,0.3235991528672023
10901,0.9336610864347987,0.009562487380362751,0.05677642618483857
10902,0.9743988928666818,0.0048767299626721735,0.020724377170646024
10903,0.05056305768307866,0.006403819610302948,0.9430331227066183
10904,0.9373078894240741,0.00345383301455069,0.05923827756137538
10905,0.9602199481905938,0.019812242336354768,0.019967809473051355
10906,0.319022818819971,0.013096669344362434,0.6678805118356664
10907,0.4000185947990525,0.031843574704610036,0.5681378304963374
10908,0.054032937412070846,0.04481434135787392,0.9011527212300552
10909,0.8402379750593783,0.010236951704582307,0.14952507323603928
10910,0.6205812358588099,0.10018877623197191,0.2792299879092182
10911,0.8508526781349661,0.00710488063268058,0.1420424412323531
10912,0.42645244986074043,0.43470500975346155,0.13884254038579796
10913,0.9805520929395498,0.0025964421273777434,0.01685146493307246
10914,0.7450838133680792,0.014930279909394665,0.2399859067225263
10915,0.5539647676215849,0.013770267609543797,0.4322649647688712
10916,0.24535084475983793,0.00938234848424723,0.7452668067559148
10917,0.8521713607580588,0.025995483696185054,0.12183315554575617
10918,0.974267244967162,0.001213237550716459,0.024519517482121646
10919,0.41558823192406413,0.027185273651734114,0.5572264944242017
10920,0.9629438299979042,0.002708337748557943,0.034347832253537804
10921,0.8607195182050437,0.019804280002592146,0.11947620179236412
10922,0.9455003735475634,0.0027133960760724555,0.051786230376364116
10923,0.21430331402439923,0.016378264399875456,0.7693184215757253
10924,0.8260636907260202,0.005177160631076334,0.16875914864290337
10925,0.8944796298231034,0.004637262102420512,0.10088310807447623
10926,0.836228842178537,0.00839697615468483,0.15537418166677824
10927,0.40552767974237786,0.04405707476469031,0.5504152454929319
10928,0.9678812767647607,0.005806681853378008,0.02631204138186149
10929,0.6096102736908086,0.012693048956432858,0.37769667735275864
10930,0.1009007728829684,0.005298456643296485,0.8938007704737351
10931,0.9795517868668696,0.00279201409397506,0.017656199039155187
10932,0.1261086418468825,0.01774895896657044,0.856142399186547
10933,0.804219386209696,0.017459362228215935,0.1783212515620881
10934,0.04335541102237905,0.03487515062427373,0.9217694383533472
10935,0.4184237214524612,0.09435985530411078,0.48721642324342795
10936,0.8267942051658562,0.0027029414838027352,0.1705028533503411
10937,0.912916687574548,0.008145347820617457,0.07893796460483446
10938,0.6525891235088181,0.006688160522644353,0.3407227159685373
10939,0.9770157085106659,0.0017069039529586571,0.021277387536375356
10940,0.40316900377312215,0.03490696914310757,0.5619240270837703
10941,0.9762447601767866,0.004688219210550694,0.019067020612662636
10942,0.8816265467180875,0.007900322943617406,0.11047313033829531
10943,0.9436964149906699,0.005299676796481966,0.051003908212848025
10944,0.9697401636540066,0.004150363832137103,0.026109472513856372
10945,0.9779510638423486,0.00324602839052958,0.018802907767121946
10946,0.8933284450582479,0.006202214772729701,0.10046934016902224
10947,0.22805051327380915,0.0819898186520744,0.6899596680741164
10948,0.45863959085280775,0.19476355557323277,0.3465968535739595
10949,0.8206095052406001,0.056403269534325694,0.1229872252250742
10950,0.8717699677121359,0.10232238073063914,0.02590765155722501
10951,0.214481764323269,0.10311291926402502,0.6824053164127059
10952,0.4750424620425624,0.028422838489607055,0.49653469946783046
10953,0.8600773754145126,0.03608885863648052,0.10383376594900698
10954,0.5066963906568759,0.01049373084739204,0.48280987849573204
10955,0.7682526565556602,0.006449070739975193,0.22529827270436456
